Id,user_id,problem_id,solved_count_x,attempts,user_type,level,accuracy,solved_count_y,error_count,rating,tag1,tag2,tag3,tag4,tag5
12757,1541292,908344,6,9,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
29043,1528286,908344,12,36,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10645,1350342,908344,30,85,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
14697,1207835,908344,22,19,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
29346,1457772,908344,11,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
31850,1114431,908344,71,37,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
25188,1492140,908344,10,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
9830,1402668,908344,31,40,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11824,1302965,908344,22,17,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
1136,1000471,908344,2,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12767,939934,908344,15,14,0.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3435,1402734,908344,124,117,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
33749,1016645,908344,26,13,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
1196,1513423,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
15118,1160944,908344,17,32,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11625,1459699,908344,73,21,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
19286,993851,908344,12,17,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
1211,1024692,908344,13,43,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
1922,1260770,908344,21,17,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
1265,1325977,908344,1,18,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11679,1373954,908344,28,22,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
4539,987609,908344,5,15,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
33231,1276329,908344,93,50,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
1346,1387323,908344,13,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
4054,1427623,908344,18,38,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
18811,1505987,908344,13,12,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
1512,1159689,908344,67,65,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12240,1415982,908344,40,40,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
18976,1056979,908344,37,28,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
32054,1350930,908344,9,22,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
2515,1534841,908344,11,8,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12174,1414943,908344,2,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
21482,1163518,908344,8,9,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12726,1341495,908344,37,24,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
17698,1370094,908344,147,66,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12091,1028410,908344,70,98,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
1850,1479534,908344,3,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
23721,1459440,908344,5,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6981,1042974,908344,73,61,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
21913,1474085,908344,0,3,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
34330,1450572,908344,1,30,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
2056,1319370,908344,8,12,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
2071,1024477,908344,47,23,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
2084,1363206,908344,4,11,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3976,1532938,908344,14,23,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
29266,1547897,908344,9,11,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
32572,1473962,908344,12,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
8506,1064080,908344,9,17,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
26313,1460646,908344,8,9,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10301,1340796,908344,2,5,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
2225,1072420,908344,10,66,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11655,1211655,908344,23,8,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
28552,1412384,908344,65,86,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
32079,1467441,908344,7,14,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
9944,1534025,908344,5,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
31245,1349091,908344,10,28,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
2460,1384773,908344,5,3,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6201,1317464,908344,17,17,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
2554,1330275,908344,5,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
25122,1175566,908344,16,15,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
20377,1061540,908344,6,7,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
25303,1352969,908344,6,13,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
2712,1278589,908344,1,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
32148,1180592,908344,2,16,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6234,1494000,908344,1,16,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
24354,1136828,908344,1,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
2921,1366863,908344,4,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
35445,1391990,908344,26,34,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
28415,1082876,908344,24,5,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3075,1383749,908344,3,3,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
8952,1317148,908344,12,3,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3184,1125313,908344,3,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11534,1505543,908344,40,60,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
14956,1312019,908344,20,13,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
29595,1352679,908344,106,24,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3281,1547935,908344,0,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3335,1091548,908344,2,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13180,1341478,908344,11,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
5028,1092836,908344,46,44,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3365,1538404,908344,20,11,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3393,1432278,908344,14,155,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
20650,1085960,908344,36,21,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3504,1473968,908344,1,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3526,1471469,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3536,1063142,908344,42,45,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3578,1429725,908344,1,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3614,938002,908344,3,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3632,1544832,908344,1,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3643,1476661,908344,4,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3695,1346537,908344,3,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
27871,1044364,908344,29,56,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
3786,1172273,908344,9,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
27474,1178964,908344,30,34,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
29380,1065513,908344,11,7,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
32583,1028770,908344,38,25,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
32762,1162502,908344,106,99,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
20992,1363228,908344,56,56,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
4082,1443527,908344,5,9,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
34616,997739,908344,28,19,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
35333,1413347,908344,14,12,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
34053,1488910,908344,12,17,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
8173,1275219,908344,26,14,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
16715,1107543,908344,38,29,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
23324,1494946,908344,16,52,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
4201,1309485,908344,5,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
26553,1449087,908344,5,13,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
4236,1477917,908344,1,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
4350,1473415,908344,3,5,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
16569,1487408,908344,7,35,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
26298,1148617,908344,7,40,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11462,1453846,908344,5,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
4649,1533824,908344,25,19,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
4689,1364635,908344,5,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
4746,1507002,908344,3,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6196,1032777,908344,9,13,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
4885,1450897,908344,11,23,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
4946,1003120,908344,6,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6850,1454303,908344,20,21,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
20916,1111040,908344,0,12,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
30372,1504714,908344,6,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
5122,1463405,908344,0,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
17653,1478768,908344,18,17,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
22166,1454125,908344,10,24,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
5219,1052610,908344,8,5,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10702,1079101,908344,58,61,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
34188,1121478,908344,19,20,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
32178,1487905,908344,8,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12591,1218663,908344,52,89,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
33228,1497661,908344,3,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
5346,1464165,908344,1,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
5359,1136699,908344,8,12,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
5393,1401176,908344,4,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12770,1452170,908344,2,18,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
5521,1162732,908344,4,13,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
18703,1309665,908344,11,13,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
5762,1499228,908344,1,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
5777,1534232,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
30217,1261506,908344,7,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
5885,1197577,908344,1,8,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
24569,1429870,908344,11,42,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
34970,1189832,908344,7,14,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
5976,1480509,908344,0,8,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6097,1437008,908344,25,32,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
15447,1098023,908344,24,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
26712,1073285,908344,3,5,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
23298,1432695,908344,10,8,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
25206,1385602,908344,42,17,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6166,1431864,908344,14,8,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13720,1088415,908344,17,58,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6290,1096346,908344,62,30,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6561,1422551,908344,14,11,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
23973,1230443,908344,28,19,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
23451,1333748,908344,8,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6422,1368765,908344,1,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6475,1457177,908344,2,7,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6516,1539934,908344,1,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6581,1354345,908344,4,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
30380,996890,908344,31,16,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6613,1545174,908344,8,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
28875,1020098,908344,9,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11222,1067843,908344,57,122,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
28797,1175508,908344,7,5,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
16426,1493587,908344,16,16,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
6713,1430182,908344,0,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13518,1348365,908344,0,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
9280,1155827,908344,1,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
29144,1348632,908344,6,9,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
20388,1348626,908344,35,18,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
7064,1399180,908344,5,9,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
17319,1515829,908344,0,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
16366,1486196,908344,27,5,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
34608,1460667,908344,4,3,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
7210,1445151,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
24289,1322943,908344,10,5,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
7307,1519325,908344,4,5,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
27847,1215810,908344,11,9,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
32962,1373003,908344,8,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
29436,1541265,908344,5,38,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
7479,1444803,908344,7,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
34933,939212,908344,46,64,0.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
7678,1504088,908344,13,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
7715,1453923,908344,3,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
7729,1078003,908344,4,3,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
7732,1520685,908344,17,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
27891,1497450,908344,23,25,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13509,1163257,908344,17,42,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
26919,1467977,908344,11,30,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
28764,1428298,908344,12,18,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
7933,1378152,908344,10,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10733,939405,908344,27,13,0.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
8125,1387767,908344,4,12,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
33311,1008747,908344,18,8,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
8158,1499683,908344,1,7,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
8259,1062775,908344,2,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13611,1318745,908344,4,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
32616,1330787,908344,24,28,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
15800,1355360,908344,13,22,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
31401,1457720,908344,25,17,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
25964,1013660,908344,2,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
8603,968674,908344,0,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
8687,1064246,908344,3,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
8692,1317387,908344,4,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
22454,1467685,908344,1,8,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
9017,1535904,908344,0,3,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
25014,1504743,908344,1,18,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
9329,1352380,908344,7,11,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
9333,953850,908344,9,8,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
9433,1269865,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
9462,1354245,908344,5,8,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
33383,1265415,908344,0,5,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
23433,1466494,908344,10,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
9525,1536543,908344,0,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
9543,962274,908344,21,39,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
20395,1112772,908344,7,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
26398,1334692,908344,4,14,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
29471,1223183,908344,27,15,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
9855,1386517,908344,3,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
9930,1015030,908344,2,11,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10018,1254212,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13897,1090979,908344,12,28,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10232,1490058,908344,0,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10250,1525834,908344,0,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10343,1482228,908344,3,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10394,1477446,908344,3,14,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
26490,1420835,908344,13,14,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
32562,1404221,908344,6,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10688,1250129,908344,7,20,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10708,1210302,908344,8,31,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
28407,1349776,908344,7,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10756,1430546,908344,12,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
26842,1438691,908344,8,20,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
22589,1520310,908344,0,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
18685,1317286,908344,4,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10863,1357056,908344,6,14,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
10871,1540735,908344,2,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
28981,1410183,908344,9,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11056,1466693,908344,6,7,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11061,1402890,908344,3,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11080,1450113,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11241,1418173,908344,4,19,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
29772,1473428,908344,13,35,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12037,1467950,908344,18,18,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11490,1476595,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11592,1000239,908344,8,3,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
23561,1470791,908344,4,8,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
23343,1386626,908344,5,13,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
16101,1061638,908344,5,11,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
27709,1504484,908344,20,23,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11790,1524447,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
20567,1021794,908344,9,26,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11896,1446323,908344,0,9,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
11898,1422213,908344,1,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
29523,1070288,908344,7,16,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12081,1530593,908344,2,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12097,1488930,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12224,1226777,908344,4,21,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12457,1171002,908344,5,24,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12594,1532966,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
32790,1452083,908344,11,9,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
14039,1345449,908344,5,13,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
17229,1456931,908344,2,5,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12702,1481475,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12724,1405234,908344,8,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
12749,1546099,908344,6,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
24531,1006289,908344,9,6,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
20605,960419,908344,3,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
28181,1211948,908344,8,15,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
19587,1540450,908344,9,73,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
26094,938791,908344,4,16,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13250,950874,908344,6,9,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13334,1386937,908344,2,5,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
24869,1444636,908344,6,9,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
22899,953163,908344,14,59,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13510,1082093,908344,22,17,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13639,1188156,908344,2,3,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13687,984594,908344,13,14,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
33715,1100145,908344,12,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13776,1455715,908344,0,3,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13786,1405683,908344,1,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
13952,1399713,908344,0,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
14497,1307649,908344,1,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
14560,1487941,908344,3,7,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
14701,1441215,908344,2,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
34622,1547702,908344,2,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
14804,1215365,908344,13,12,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
19039,1479371,908344,9,30,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
14858,943090,908344,9,25,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
14926,1188249,908344,0,18,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
15086,1520890,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
15227,998731,908344,2,4,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
15237,1539504,908344,1,0,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
28773,1418704,908344,0,17,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
15366,1461342,908344,0,3,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
15430,1536299,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
15442,1418752,908344,0,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
34446,1443913,908344,1,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
34937,1115847,908344,9,14,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
30115,914182,908344,40,145,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
15732,1253081,908344,0,2,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
15780,1312913,908344,23,60,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
16634,1368974,908344,2,1,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
25811,1491400,908344,1,8,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
15973,1547983,908344,6,10,1.0,1.0,0.64,8922,7150,3.7,9,20,1,1,1
